example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
doptimaldesign,JuMP,nat,11,"(900, 1800, 1800, 5, false, true, false)",,Float64,Hypatia,,,Success,1801,1,407252,2702.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,405451,Optimal,1252.9447429180145,36,-1326.1004944458696,-1326.100609401071,8.662131620662548e-8,0.00011547972695380437,6.303583377498256e-9,2.5249714096971913e-16,2.1632331481669098e-7,4.156034139,8.65290871,2.909970876,0.001735188,2.977015379,1052.470030621,0.464030165,2.9196665820000005,156.22897885700004,7.050473736,207.424530809,1253.808248067,1524.476241538
doptimaldesign,JuMP,nat,12,"(1000, 2000, 2000, 5, false, true, false)",,Float64,Hypatia,,,Success,2001,1,502502,3002.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,500501,Optimal,1728.5763149261475,33,-1471.9608057936198,-1471.9608343283335,1.9372350592990275e-8,2.8642154220825944e-5,1.0871150091240622e-9,1.136300227102609e-16,4.805523141320529e-8,6.545125064,11.945066884,4.999690137,0.002279812,4.38638787,1473.805975953,0.582486872,3.220560254000002,197.114634197,6.8165006439999996,346.70540872,1729.890629613,2136.863340981
doptimaldesign,JuMP,nat,1,"(50, 100, 100, 5, true, false, false)",,Float64,Hypatia,,,Success,101,1,1378,153.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,1277,Optimal,0.2880089282989502,25,-216.41236154878496,-216.4123735288376,5.51029017035109e-8,1.6806286655305973e-5,5.283003734479763e-8,4.221045955010496e-16,3.2454899415565054e-7,0.001178255,0.000559173,0.000985381,5.4308e-5,0.001112367,0.21464876100000002,0.0015305049999999997,0.012634095999999997,0.03231150499999998,0.021502603,1.002100949,1.001830433,65.418710203
doptimaldesign,JuMP,nat,2,"(100, 200, 200, 5, true, false, false)",,Float64,Hypatia,,,Success,201,1,5253,303.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,5052,Optimal,0.9063229560852051,26,-500.4168340114513,-500.4168503722794,3.262919485173048e-8,2.0689635125800217e-5,1.8456778383413308e-8,5.656061578189852e-16,2.298542166759684e-7,0.006786059,0.002863325,0.003866735,7.1378e-5,0.004006431,0.730902949,0.005144616000000002,0.022806797999999996,0.05851600699999999,0.069833667,1.001179285,1.001373484,64.885583527
doptimaldesign,JuMP,nat,3,"(150, 300, 300, 5, true, false, false)",,Float64,Hypatia,,,Success,301,1,11628,453.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,11327,Optimal,2.9655299186706543,29,-811.4227585262257,-811.4228164497979,7.129732326416319e-8,7.074991621616733e-5,2.902321039055522e-8,1.8884856764388045e-16,6.320682684547916e-7,0.031654541,0.008280294,0.019944218,0.000119926,0.026733596,2.3640732110000005,0.012784619000000004,0.04838263099999998,0.259908523,0.17387138400000002,2.005103847,4.00649141,66.880245715
doptimaldesign,JuMP,nat,4,"(200, 400, 400, 5, true, false, false)",,Float64,Hypatia,,,Success,401,1,20503,603.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,20102,Optimal,7.200063943862915,28,-1138.4558266545312,-1138.4559287106895,8.956569160801429e-8,0.0001202532178201654,4.209104326191593e-8,1.417541617476509e-16,8.650406633543233e-7,0.057322456,0.081680002,0.092014264,0.000156435,0.051259685,4.9321325059999985,0.021476291,0.07002697900000003,1.5424402010000002,0.21246898,3.006337187,8.012297901,74.362485563
doptimaldesign,JuMP,nat,5,"(300, 600, 600, 5, true, false, false)",,Float64,Hypatia,,,Success,601,1,45753,903.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,45152,Optimal,36.164376974105835,36,-1827.3655570624162,-1827.3656264205665,3.793450790727298e-8,7.820365500410542e-5,1.5706444533858388e-8,7.566511662004395e-16,3.7224776860966813e-7,0.179046296,0.328100363,0.197518336,0.000260732,0.160115018,26.078151364999997,0.057138354999999995,0.2070101130000001,7.238892609999997,1.030922441,7.01429856,37.059097192,105.181454928
doptimaldesign,JuMP,nat,6,"(400, 800, 800, 5, true, false, false)",,Float64,Hypatia,,,Success,801,1,81003,1203.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,80202,Optimal,81.42129802703857,36,-2551.858265338201,-2551.858520365568,9.989874685198967e-8,0.000284927139390323,4.1579077791897845e-8,8.515867994128542e-16,1.0848824721116607e-6,0.417266038,0.51798153,0.376518179,0.000375188,0.237657249,61.872400211,0.09224749300000003,0.36017724000000007,14.989051744000001,1.1861337750000003,17.034457141,82.170022489,163.087513011
doptimaldesign,JuMP,nat,7,"(500, 1000, 1000, 5, true, false, false)",,Float64,Hypatia,,,Success,1001,1,126253,1503.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,125252,Optimal,169.41405701637268,36,-3301.259615519793,-3301.259689786463,2.2489651564507757e-8,8.14406521636446e-5,1.0304428976759539e-8,3.407197933714766e-16,2.5046509628217404e-7,0.762487525,0.930111847,0.588340288,0.000718968,0.593887764,131.75403717699996,0.148766208,0.6596850400000001,29.579691637999996,1.7692451820000001,32.065160211,170.358989905,263.863698554
doptimaldesign,JuMP,nat,8,"(600, 1200, 1200, 5, true, false, false)",,Float64,Hypatia,,,Success,1201,1,181503,1803.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,180302,Optimal,298.2157950401306,36,-4069.5882931186334,-4069.5883422294064,1.2064784965985342e-8,5.321980857120323e-5,4.292065536315448e-9,2.27184355147276e-15,1.4295340276605983e-7,1.401511486,1.601800823,0.788320374,0.000731838,1.332319955,237.41085082400008,0.21428994300000004,0.9899560849999999,47.50582808000001,2.415634668,60.121421471,298.649179031,421.771417451
doptimaldesign,JuMP,nat,9,"(700, 1400, 1400, 5, true, false, false)",,Float64,Hypatia,,,Success,1401,1,246753,2103.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,245352,Optimal,623.8282668590546,39,-4855.171688155892,-4855.172000469682,6.431275280325658e-8,0.00033512872738716837,2.138441779209188e-8,2.4344076599917778e-15,7.66622438927048e-7,2.496477635,2.532354544,1.856984138,0.000980351,1.696614742,519.8832401899999,0.289765028,1.6871675000000006,81.19105328800006,4.260329891,94.192003115,624.370893341,782.257551986
doptimaldesign,JuMP,nat,10,"(800, 1600, 1600, 5, true, false, false)",,Float64,Hypatia,,,Success,1601,1,322003,2403.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,320402,Optimal,837.9407560825348,37,-5658.016924754084,-5658.017020022958,1.683488015686975e-8,0.000101487316342741,4.857218238729644e-9,1.7042374174383416e-15,2.0137849787715822e-7,3.02883427,3.768002461,1.931101806,0.001338021,1.977971557,695.8798875169999,0.373787484,2.0756082750000004,113.35024054400006,4.630351095,137.281475611,838.859471314,1037.230185085
doptimaldesign,JuMP,nat,11,"(900, 1800, 1800, 5, true, false, false)",,Float64,Hypatia,,,Success,1801,1,407253,2703.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,405452,Optimal,1281.8236260414124,37,-6470.998169717806,-6470.998454990566,4.407800177027684e-8,0.0003021777689895533,1.5620761295576102e-8,6.312428524242978e-16,5.365328174126002e-7,4.118444979,5.362407201,2.90759027,0.001770127,2.983334579,1080.3356956159998,0.47471524400000004,2.9987331709999983,160.628288925,6.456647015,181.369272339,1282.842701033,1524.661431177
doptimaldesign,JuMP,nat,12,"(1000, 2000, 2000, 5, true, false, false)",,Float64,Hypatia,,,Success,2001,1,502503,3003.0,"[""EpiNormInf"", ""HypoPerLogdetTri""]",2,500502,TimeLimit,1838.1400578022003,37,-7294.350697230538,-7294.3515180550985,1.1251336673792195e-7,0.0008652581437600393,3.1293003743826375e-8,3.408900681307827e-16,1.3816365286142433e-6,6.733349329,6.796049541,5.291661198,0.002306211,4.502427135,1560.6045447669999,0.6323129150000001,3.570252555,221.09364225099998,7.622368691999999,329.67452118,1839.11214858,2232.152740114
doptimaldesign,JuMP,extEP,1,"(50, 100, 100, 5, false, true, false)",ExpPSD,Float64,Hypatia,,,Success,1427,1,5402,452.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",52,5050,Optimal,4.671540021896362,22,-75.81128437125474,-75.81128666373354,2.984559817430161e-8,1.6798423473554126e-5,3.2198926469551026e-8,1.407015318336832e-16,3.053950337061906e-8,0.066557051,0.108243541,0.088684522,0.000111697,0.05276877,3.0852669500000003,0.17675548700000002,0.017111452000000003,1.1138857030000002,0.032786946,1.002364007,5.007566116,74.384831147
doptimaldesign,JuMP,extEP,2,"(100, 200, 200, 5, false, true, false)",ExpPSD,Float64,Hypatia,,,Success,5352,1,20802,902.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",102,20100,Optimal,93.34380006790161,25,-149.03306697833176,-149.03307626952153,6.19276095683392e-8,7.548458970774163e-5,7.613578095755358e-8,2.828030789094926e-16,6.892326117243404e-8,0.781538545,1.75709332,0.679448912,0.000186834,0.761733644,68.61777697000001,4.380108305,0.05071584199999999,18.843573163000002,0.12934310499999999,1.001503335,94.204420173,165.780091585
doptimaldesign,JuMP,extEP,3,"(150, 300, 300, 5, false, true, false)",ExpPSD,Float64,Hypatia,,,Success,11777,1,46202,1352.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",152,45150,Optimal,696.3973910808563,27,-223.51644385685788,-223.51644735076349,1.556191383973204e-8,3.100267072753127e-5,2.1262482607919964e-8,7.553942705755218e-16,2.0649044548311697e-8,3.579409327,7.941947703,2.423350083,0.0003523,3.629667054,571.2514443840001,35.747252945999996,0.12414224600000007,98.21688510400001,0.289234512,3.006178876,697.5673011,768.386824631
doptimaldesign,JuMP,extEP,4,"(200, 400, 400, 5, false, true, false)",ExpPSD,Float64,Hypatia,,,Success,20702,1,81602,1802.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",202,80200,TimeLimit,1820.946702003479,17,-101.45346887370944,-157.57344714034616,0.35390526773985986,240.37041199703748,0.26397573337802294,7.087708087382546e-16,0.2612939891662999,11.012586544,24.37278255,7.119550939,0.000505416,10.530971951,1559.555479443,108.13660458399998,0.130834595,190.35771826000004,0.274084359,7.013985051,1823.141618524,1898.411512111
doptimaldesign,JuMP,extEP,5,"(300, 600, 600, 5, false, true, false)",ExpPSD,Float64,Hypatia,,,SkippedSolveCheck,46052,1,182402,2702.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",302,180300,,,,,,,,,,,,,,,,,,,,,28.057465592,0.0,99.041022045
doptimaldesign,JuMP,extEP,6,"(400, 800, 800, 5, false, true, false)",ExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.04747235,0.0,93.632813373
doptimaldesign,JuMP,extEP,1,"(50, 100, 100, 5, true, false, false)",ExpPSD,Float64,Hypatia,,,Success,1426,1,5401,451.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",52,5050,Optimal,4.492584943771362,21,-216.41234030189005,-216.41235722962932,7.786006040734829e-8,8.420894390480763e-5,5.830979454835017e-8,2.814030636673664e-16,2.1261365882689157e-7,0.056069562,0.115923282,0.086558311,0.000114947,0.053094601,2.9675194519999994,0.16911263599999998,0.016225999000000005,1.0696432209999995,0.02644631,1.002692497,5.006851971,75.156024204
doptimaldesign,JuMP,extEP,2,"(100, 200, 200, 5, true, false, false)",ExpPSD,Float64,Hypatia,,,Success,5351,1,20801,901.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",102,20100,Optimal,91.48859715461731,25,-500.4168031187393,-500.4168260905808,4.581386239763535e-8,0.00012702187692781308,2.2462959853308817e-8,7.070076972737316e-16,1.645438345576622e-7,0.765067614,1.881186112,0.644634967,0.000209694,0.750294681,66.77299313099999,4.267060415,0.050679211,18.790024159000005,0.114826342,1.000396732,92.19877335,161.500217486
doptimaldesign,JuMP,extEP,3,"(150, 300, 300, 5, true, false, false)",ExpPSD,Float64,Hypatia,,,Success,11776,1,46201,1351.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",152,45150,Optimal,690.1591079235077,27,-811.4226696765083,-811.4227302615304,7.457327303497703e-8,0.00036517703849270333,2.7302229366199526e-8,0.0,3.488044815943188e-7,3.50914407,8.880642732,2.521520343,0.00035618,3.750326463,563.3209317759998,36.414308754,0.12316320900000002,98.84250368499998,0.282997814,3.005156155,691.560980757,763.545026212
doptimaldesign,JuMP,extEP,4,"(200, 400, 400, 5, true, false, false)",ExpPSD,Float64,Hypatia,,,Success,20701,1,81601,1801.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",202,80200,TimeLimit,1848.7028601169586,17,-838.7420380149355,-1026.6960033106557,0.18288867981410722,462.19986321725014,0.07125522362893688,5.670166469906036e-16,0.8579074774784109,10.311009542,27.3024823,7.02631239,0.000510815,10.44718577,1584.747208365,109.129214222,0.137286275,190.85786459799994,0.28487612900000003,7.014731558,1850.225469172,1926.599917677
doptimaldesign,JuMP,extEP,5,"(300, 600, 600, 5, true, false, false)",ExpPSD,Float64,Hypatia,,,SkippedSolveCheck,46051,1,182401,2701.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",302,180300,,,,,,,,,,,,,,,,,,,,,28.058067968,0.0,96.897621071
doptimaldesign,JuMP,extEP,6,"(400, 800, 800, 5, true, false, false)",ExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.046076028,0.0,90.94970885
doptimaldesign,JuMP,extSEP,1,"(50, 100, 100, 5, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,1439,1,5440,427.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",65,5050,Optimal,5.070385932922363,22,-75.81128123068048,-75.8112833797459,2.797851212524393e-8,2.5765426130419655e-5,7.939412238755494e-9,4.221045955010496e-16,2.894943662568039e-8,0.054554856,0.124735652,0.086998048,0.000150136,0.05403453,3.2428031020000003,0.18307439200000003,0.018426913,1.1265845950000004,0.2550343300000001,1.002593987,6.0092552,76.850421442
doptimaldesign,JuMP,extSEP,2,"(100, 200, 200, 5, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,5378,1,20882,855.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",129,20100,Optimal,96.94235396385193,26,-149.0330376803829,-149.0330500690127,8.257267167838038e-8,0.00017319122728487457,1.2635643864555846e-8,7.070076972737316e-16,9.25587073652423e-8,0.778373476,2.164114454,0.64665704,0.000189394,0.769770212,70.916761216,4.419000326,0.056034146000000014,19.689883449999996,0.11902065399999999,1.001204896,97.207926293,165.181270351
doptimaldesign,JuMP,extSEP,3,"(150, 300, 300, 5, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,11881,1,46516,1411.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",257,45150,SlowProgress,920.6627058982849,36,-223.51631886065954,-223.51634124292622,9.969103609282704e-8,0.0004572903444195475,1.0435108943607219e-8,0.0,1.3331504078450962e-7,3.584162454,10.289245763,2.470794587,0.000349719,3.667630451,754.0360571490002,48.36628779799998,0.17387535900000006,133.99963729000004,0.3896497610000001,3.005570637,921.079598602,991.31420564
doptimaldesign,JuMP,extSEP,4,"(200, 400, 400, 5, false, true, false)",SOCExpPSD,Float64,Hypatia,,,Success,20756,1,81766,1711.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",257,80200,TimeLimit,1848.127984046936,17,-38.62559482803716,-67.6367731515925,0.422676897404263,107.59667801910813,0.011215490289656328,7.087708087382546e-16,0.13503365045223367,10.979718057,32.347333721,6.887782768,0.000563863,10.570082252,1577.618586055,109.521845174,0.5830109700000001,191.21058457699993,0.25109292699999997,7.014675513,1849.241944991,1922.918303634
doptimaldesign,JuMP,extSEP,5,"(300, 600, 600, 5, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,46262,1,183034,2823.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,180300,,,,,,,,,,,,,,,,,,,,,29.05962596,0.0,95.840523291
doptimaldesign,JuMP,extSEP,6,"(400, 800, 800, 5, false, true, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.044847956,0.0,90.78877645
doptimaldesign,JuMP,extEP,1,"(50, 100, 100, 5, false, true, false)",ExpPSD,Float64,Mosek,,,Success,1427,1,5402,452.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",52,5050,Optimal,11.338908910751343,14,-75.81103119169138,-75.81102877760465,-3.142890773829741e-8,0.0011022249264851366,2.837927517485017e-6,6.130633187465287e-8,4.271602722669174e-7,,,,,,,,,,,1.001505573,12.020994041,65.206163881
doptimaldesign,JuMP,extEP,2,"(100, 200, 200, 5, false, true, false)",ExpPSD,Float64,Mosek,,,Success,5352,1,20802,902.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",102,20100,Optimal,246.57647490501404,13,-149.03276804644005,-149.0327663591116,-1.1246399638916641e-8,0.0014791301358823006,1.544787015972382e-6,2.1539463475404485e-8,2.986744101794835e-7,,,,,,,,,,,3.006830906,247.525043448,303.011490968
doptimaldesign,JuMP,extEP,3,"(150, 300, 300, 5, false, true, false)",ExpPSD,Float64,Mosek,,,Success,11777,1,46202,1352.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",152,45150,Optimal,1580.458132982254,12,-223.51475684989737,-223.51475131701548,-2.4643734336061497e-8,0.007782965729209224,4.930355257948271e-6,5.060119318904769e-8,1.0507283991115152e-6,,,,,,,,,,,10.021452562,1581.423073387,1641.529547145
doptimaldesign,JuMP,extEP,4,"(200, 400, 400, 5, false, true, false)",ExpPSD,Float64,Mosek,,,Success,20702,1,81602,1802.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",202,80200,TimeLimit,1820.501697063446,0,0.0,NaN,NaN,7.496251164553902e-307,540.9503638927232,0.9975062344139651,1.137767911089477e-309,,,,,,,,,,,27.053889654,1821.885130315,1901.222980059
doptimaldesign,JuMP,extEP,5,"(300, 600, 600, 5, false, true, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,46052,1,182402,2702.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",302,180300,,,,,,,,,,,,,,,,,,,,,123.252437127,0.0,173.878718954
doptimaldesign,JuMP,extEP,6,"(400, 800, 800, 5, false, true, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,81402,1,323202,3602.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",402,320400,,,,,,,,,,,,,,,,,,,,,376.781329227,0.0,426.543893713
doptimaldesign,JuMP,extEP,7,"(500, 1000, 1000, 5, false, true, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,126752,1,504002,4502.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",502,500500,,,,,,,,,,,,,,,,,,,,,908.8761949,0.0,959.275146645
doptimaldesign,JuMP,extEP,8,"(600, 1200, 1200, 5, false, true, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,182102,1,724802,5402.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",602,720600,,,,,,,,,,,,,,,,,,,,,1833.785944241,0.0,1884.269131343
doptimaldesign,JuMP,extEP,9,"(700, 1400, 1400, 5, false, true, false)",ExpPSD,Float64,Mosek,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.463907597,0.0,2216.111241428
doptimaldesign,JuMP,extEP,1,"(50, 100, 100, 5, true, false, false)",ExpPSD,Float64,Mosek,,,Success,1426,1,5401,451.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",52,5050,Optimal,11.879439115524292,15,-216.41217209816745,-216.41217479348632,1.2397276610604132e-8,0.0008082186481648525,2.4977966683048525e-6,5.3958666146875e-8,2.4133224011772352e-8,,,,,,,,,,,1.001972159,12.014649963,61.962770734
doptimaldesign,JuMP,extEP,2,"(100, 200, 200, 5, true, false, false)",ExpPSD,Float64,Mosek,,,Success,5351,1,20801,901.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",102,20100,Optimal,277.2723579406738,15,-500.41669342220627,-500.4166945694621,2.2880287838781072e-9,0.0006409384507275462,8.086418595842915e-7,1.1275103667744294e-8,1.6495988575115916e-8,,,,,,,,,,,3.007808525,277.584914552,329.928643216
doptimaldesign,JuMP,extEP,3,"(150, 300, 300, 5, true, false, false)",ExpPSD,Float64,Mosek,,,Success,11776,1,46201,1351.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",152,45150,TimeLimit,1825.3912599086761,14,-811.4216012871035,-811.4216078620811,8.093061020472594e-9,0.005537185947925849,4.24740055771089e-6,4.359189938365438e-8,1.7078955731146077e-8,,,,,,,,,,,10.021275713,1826.944637155,1886.390029604
doptimaldesign,JuMP,extEP,4,"(200, 400, 400, 5, true, false, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,20701,1,81601,1801.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",202,80200,,,,,,,,,,,,,,,,,,,,,27.053546536,0.0,77.741240936
doptimaldesign,JuMP,extEP,5,"(300, 600, 600, 5, true, false, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,46051,1,182401,2701.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",302,180300,,,,,,,,,,,,,,,,,,,,,129.26688701,0.0,178.367532617
doptimaldesign,JuMP,extEP,6,"(400, 800, 800, 5, true, false, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,81401,1,323201,3601.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",402,320400,,,,,,,,,,,,,,,,,,,,,381.788983959,0.0,430.688474251
doptimaldesign,JuMP,extEP,7,"(500, 1000, 1000, 5, true, false, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,126751,1,504001,4501.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",502,500500,,,,,,,,,,,,,,,,,,,,,902.859497728,0.0,951.530236661
doptimaldesign,JuMP,extEP,8,"(600, 1200, 1200, 5, true, false, false)",ExpPSD,Float64,Mosek,,,SkippedSolveCheck,182101,1,724801,5401.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",602,720600,,,,,,,,,,,,,,,,,,,,,1834.791528577,0.0,1883.316181685
doptimaldesign,JuMP,extEP,9,"(700, 1400, 1400, 5, true, false, false)",ExpPSD,Float64,Mosek,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.468534341,0.0,2214.370016411
doptimaldesign,JuMP,extSEP,1,"(50, 100, 100, 5, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,1439,1,5440,427.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",65,5050,Optimal,10.057515859603882,11,-75.8108699212024,-75.81086504285128,-6.351121182758372e-8,0.0018065414665358048,4.116120144836977e-6,8.891850111220012e-8,1.4971334394431324e-8,,,,,,,,,,,1.0020341,11.01939768,63.604766631
doptimaldesign,JuMP,extSEP,2,"(100, 200, 200, 5, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,5378,1,20882,855.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",129,20100,Optimal,219.90724301338196,11,-149.03299359996737,-149.0329934171748,-1.2183491882630898e-9,0.0002770791158930308,2.488983882886764e-7,3.4704703014074366e-9,5.96893793651058e-10,,,,,,,,,,,3.007218325,220.46830963,273.49790291
doptimaldesign,JuMP,extSEP,3,"(150, 300, 300, 5, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,11881,1,46516,1411.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",257,45150,Optimal,1431.7230250835419,10,-223.51087022225607,-223.51086147504648,-3.896118670540193e-8,0.016982840252277143,7.735077044213057e-6,7.938659908848005e-8,1.3281275338764923e-8,,,,,,,,,,,11.022007666,1433.111368279,1495.777829329
doptimaldesign,JuMP,extSEP,4,"(200, 400, 400, 5, false, true, false)",SOCExpPSD,Float64,Mosek,,,Success,20756,1,81766,1711.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",257,80200,TimeLimit,1867.8713688850403,0,0.0,-1.12890176105439e-309,1.12890176105439e-309,0.0,0.5,0.9975062344139651,1.306494542277177e-309,,,,,,,,,,,28.058090455,1869.990621329,1949.678544161
doptimaldesign,JuMP,extSEP,5,"(300, 600, 600, 5, false, true, false)",SOCExpPSD,Float64,Mosek,,,SkippedSolveCheck,46262,1,183034,2823.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,180300,,,,,,,,,,,,,,,,,,,,,138.286322383,0.0,187.384826402
doptimaldesign,JuMP,extSEP,6,"(400, 800, 800, 5, false, true, false)",SOCExpPSD,Float64,Mosek,,,SkippedSolveCheck,81512,1,323534,3423.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,320400,,,,,,,,,,,,,,,,,,,,,386.806577844,0.0,435.607568354
matrixcompletion,JuMP,nat,1,"(10, 5)",,Float64,Hypatia,,,Success,251,200,302,57.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,251,Optimal,0.028681039810180664,14,7.771976554474645,7.771976370841588,2.0934057439450665e-8,1.0218975994292374e-5,9.368320208480441e-8,3.6762163129939507e-16,1.6968014526774766e-7,0.000836376,5.3128e-5,0.004160728,0.000283972,9.5527e-5,0.004102919,0.000186537,0.0016109849999999999,0.003183084000000001,0.01333623,1.101571398,1.002876916,71.496838084
matrixcompletion,JuMP,nat,2,"(10, 10)",,Float64,Hypatia,,,Success,1001,794,1208,218.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,1001,Optimal,0.396665096282959,19,11.07956959028239,11.079569453598383,1.1315304478403319e-8,1.4901044391237204e-5,6.434764499019252e-8,2.899038521040965e-16,9.987138716027744e-8,0.013134683,0.000265312,0.068871006,0.002781188,0.001559324,0.067702128,0.003993394,0.011232918000000003,0.012464580999999997,0.214417538,1.001989164,1.002321366,64.243543388
matrixcompletion,JuMP,nat,3,"(10, 15)",,Float64,Hypatia,,,Success,2251,1795,2707,472.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,2251,Optimal,2.6226720809936523,23,14.439672621059149,14.439672490387453,8.46337224882853e-9,2.4253924491541063e-5,6.229879079278078e-8,5.096796162085499e-16,6.969317634109018e-8,0.083480011,0.001143126,0.581253461,0.010646137,0.008069843,0.4170044520000001,0.018209652000000007,0.02948977199999998,0.041979845,1.426826314,1.002048771,3.004077234,62.53943578
matrixcompletion,JuMP,nat,4,"(10, 20)",,Float64,Hypatia,,,Success,4001,3176,4826,846.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,4001,Optimal,13.674695014953613,26,16.913887591688592,16.913887455813533,7.584900770145136e-9,3.660389757592313e-5,6.460016188647444e-8,3.6968095335989975e-16,6.861735268870461e-8,0.299699858,0.003900335,4.222919934,0.028886438,0.025120129,1.8761398180000004,0.07251092,0.06220342199999998,0.34310702,6.731607898000001,1.001784186,14.022064686,76.853057781
